age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
50, Self-emp-inc,283676, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K,>50K,0.9999794640856878,1
34, Private,195602, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K,>50K,0.5362796386428729,0
40, Private,70761, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.23701967931149323,0
53, Private,142717, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.28550929048505386,0
24, Private,124242, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.019150315215404303,0
26, Private,287797, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,<=50K,0.438327049915884,0
22, Private,188274, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.04816467404370458,0
36, Private,171968, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.41877741385722583,0
36, Private,218490, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Germany, >50K,>50K,0.8275342851217792,1
43, Local-gov,94937, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,28, United-States, <=50K,>50K,0.8294664317811222,0
60, Private,109511, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.21681889031864976,0
49, Local-gov,269527, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K,>50K,0.9912706167328567,1
34, Self-emp-not-inc,120672, 7th-8th,4, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,10, United-States, <=50K,<=50K,0.01069338654037818,0
46, Private,130779, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6504783052657783,0
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K,>50K,0.76473494753838,0
69, Private,114801, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K,<=50K,0.22922494287847037,0
32, Private,180284, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.24352553170203545,1
40, Local-gov,27444, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K,<=50K,0.33907390410914773,1
61, Private,180382, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3411,0,45, United-States, <=50K,<=50K,0.184279645190725,0
56, Private,143266, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.841910116704473,1
47, Private,139268, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7379421859616249,0
29, Private,126208, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.36565957459219905,0
37, Private,186191, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, <=50K,<=50K,0.356976461464822,0
51, Private,197163, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,2559,50, United-States, >50K,>50K,0.8414772625723278,1
44, State-gov,193524, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K,>50K,0.9459331824191318,1
33, Private,181388, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.04403623841007403,0
51, Self-emp-not-inc,124963, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, >50K,>50K,0.9130064337358514,1
24, Private,188925, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.22695735507012194,0
37, Self-emp-not-inc,149230, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.06247291829254073,0
40, Private,388725, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.18742094425705297,0
34, Private,113543, Masters,14, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.3233704156774074,0
69, Federal-gov,143849, 11th,7, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K,<=50K,0.027329905291371488,0
41, Self-emp-not-inc,97277, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,10, United-States, <=50K,<=50K,0.0303829218723863,0
40, Private,199303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4374184382333897,0
57, Private,124852, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.16160736039754484,0
26, Private,50053, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K,>50K,0.8784975235055026,0
53, Private,97005, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, >50K,>50K,0.5968108446285707,1
39, Private,337898, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, <=50K,>50K,0.5373861900507814,0
51, Federal-gov,124076, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.2557839519977152,0
56, Federal-gov,277420, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Puerto-Rico, >50K,>50K,0.8989835204007357,1
51, Private,280278, 10th,6, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.05627448882815778,0
17, Private,241185, 12th,8, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,0.00953992143784329,0
42, Private,202188, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,1741,50, United-States, <=50K,<=50K,0.4456485679555238,0
42, Private,198422, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.06576313966107182,0
29, Private,82242, Prof-school,15, Never-married, Prof-specialty, Unmarried, White, Male,27828,0,45, Germany, >50K,>50K,0.999999866573452,1
33, Private,178429, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8251710801068263,1
43, Private,212847, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.09872236242865999,0
64, Self-emp-not-inc,219661, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,9, United-States, >50K,>50K,0.9208866720605096,1
40, Private,321856, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, >50K,<=50K,0.1682416400846736,1
21, Private,313873, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K,<=50K,0.00609232042881445,0
31, Private,144064, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7051720297683309,0
60, Private,139586, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, >50K,<=50K,0.18541415163102065,1
32, Private,419691, 12th,8, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.43798649253422106,1
27, Private,195562, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,20, United-States, <=50K,<=50K,0.03879277052950497,0
40, Private,205706, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.7581636838796965,0
27, Private,131310, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, >50K,<=50K,0.34665528156665715,1
18, Private,54440, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K,<=50K,0.01912895878757169,0
43, Private,200734, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,0.07182163413123076,0
52, Private,81859, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, >50K,>50K,0.5247739003660036,1
31, Private,159589, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,85, United-States, <=50K,<=50K,0.20009056529655408,0
28, Private,300915, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.49464054732850565,0
44, Private,185057, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,0.3156991544362391,0
37, Self-emp-not-inc,42044, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States, <=50K,>50K,0.6663516429231681,0
35, Private,166416, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.8826765256253608,1
42, Private,212737, 9th,5, Separated, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K,<=50K,0.04297171782799404,0
18, Private,236069, 10th,6, Never-married, Other-service, Own-child, Black, Male,0,0,10, United-States, <=50K,<=50K,0.0053292089817385145,0
46, Self-emp-inc,216414, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States, >50K,>50K,0.9676403517831439,1
54, Federal-gov,27432, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6190619318434541,1
54, Private,145419, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1672,50, United-States, <=50K,>50K,0.9082895527677294,0
56, Private,147202, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, Germany, <=50K,<=50K,0.14927987044387384,0
27, Private,29261, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,0.11953653157386591,0
26, Private,359543, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico, <=50K,<=50K,0.12213177101763122,0
41, Local-gov,227644, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5077904429573143,0
32, Private,188154, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.057507256197023855,0
18, Private,110142, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K,<=50K,0.012536772979983821,0
36, Private,186415, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,65, United-States, <=50K,<=50K,0.4552150186723723,0
37, Private,175720, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.03270189172479483,0
31, Private,172865, 5th-6th,3, Never-married, Farming-fishing, Own-child, White, Male,0,0,25, Mexico, <=50K,<=50K,0.007534582308909946,0
46, Private,35969, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,51, United-States, <=50K,>50K,0.930846619195541,0
24, Private,433330, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.03019795342466056,0
25, Self-emp-inc,160261, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,35, Taiwan, <=50K,<=50K,0.10446496083204916,0
55, Private,189528, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.31302517139299313,0
64, Local-gov,113324, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.25411816137495274,0
30, Local-gov,118500, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.17890372506583732,0
65, Private,89681, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,99, United-States, <=50K,>50K,0.8923576234104159,0
46, Federal-gov,199925, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.3793221970234324,0
45, Private,102308, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K,>50K,0.9999800071745041,1
18, Private,444607, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K,<=50K,0.01582766521266012,0
32, Private,176998, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.84646827028728,0
34, State-gov,366198, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Germany, >50K,>50K,0.9513257393321853,1
35, Private,180686, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,40, United-States, <=50K,<=50K,0.36342983158098324,0
26, Private,108019, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,3325,0,40, United-States, <=50K,<=50K,0.050839226235614605,0
24, Private,153542, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,35, United-States, <=50K,<=50K,0.031812736436403345,0
45, Self-emp-not-inc,210364, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,80, United-States, >50K,>50K,0.9999242190402868,1
36, Private,185394, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,34, United-States, <=50K,<=50K,0.019666274833129375,0
44, Private,222703, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, Nicaragua, <=50K,<=50K,0.23004444092699555,0
23, Private,183945, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K,<=50K,0.05517667148281008,0
57, Private,161964, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K,>50K,0.6990511727809174,0
41, Self-emp-not-inc,375574, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Mexico, >50K,>50K,0.7319084568974341,1
20, Local-gov,312427, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,30, Puerto-Rico, <=50K,<=50K,0.2589609203623538,0
32, Private,53373, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K,<=50K,0.42193705701722906,0
60, Private,166330, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,99999,0,40, United-States, >50K,>50K,1.0,1
38, Self-emp-inc,124665, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,20, United-States, <=50K,<=50K,0.11371874581364129,0
29, Private,146719, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Female,0,0,45, United-States, <=50K,<=50K,0.063081075078388,0
22, Private,306593, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0276831364326198,0
21, Private,156687, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,30, India, <=50K,<=50K,0.01510292034935624,0
40, Local-gov,153489, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,3137,0,40, United-States, <=50K,<=50K,0.169742675842417,0
59, Private,231377, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,45, United-States, >50K,>50K,0.9446659177061436,1
45, State-gov,127089, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K,>50K,0.5244501478144911,0
76, Local-gov,329355, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,13, United-States, <=50K,<=50K,0.03297482603416949,0
45, Private,178319, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7101998562574782,1
49, Local-gov,304246, Masters,14, Separated, Prof-specialty, Unmarried, White, Female,0,0,70, United-States, <=50K,>50K,0.6212462552155831,0
36, Local-gov,174640, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,60, United-States, >50K,<=50K,0.30418675076788926,1
22, Private,148294, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K,<=50K,0.012943831162581384,0
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K,<=50K,0.2141424179003446,0
26, Private,98155, HS-grad,9, Married-AF-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K,<=50K,0.2579878818727843,0
21, Private,102766, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.03761510559159958,0
27, Private,78529, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,0,0,15, United-States, <=50K,<=50K,0.018891328069039877,0
26, Private,136309, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.1793897436765777,0
20, Private,275357, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,0,0,25, United-States, <=50K,<=50K,0.02391708592068934,0
31, Self-emp-not-inc,33117, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, England, <=50K,<=50K,0.2912315142483133,0
57, Local-gov,199546, Masters,14, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.3477811745292019,0
39, Private,184128, 11th,7, Divorced, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K,<=50K,0.0348031124543804,0
36, Private,337039, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Black, Male,14344,0,40, England, >50K,>50K,0.9968771943853959,1
66, Private,126511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.8133204987672784,0
34, Local-gov,325792, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4744983027369277,0
21, Private,119474, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K,<=50K,0.017076599276824683,0
40, Private,153238, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,32, United-States, >50K,>50K,0.9314168691002468,1
49, Local-gov,321851, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K,<=50K,0.13195326802779295,0
48, Self-emp-not-inc,108557, Some-college,10, Divorced, Sales, Not-in-family, White, Female,3325,0,60, United-States, <=50K,<=50K,0.24734578852078085,0
19, State-gov,67217, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,594,0,24, United-States, <=50K,<=50K,0.0021790680067098954,0
42, Private,195508, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.3479454905694839,0
59, Private,102193, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.6010834820562281,0
63, Private,20323, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.13814784554556364,0
26, Private,122206, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,0.05888895896869027,0
41, Private,200652, 9th,5, Divorced, Other-service, Other-relative, White, Female,0,0,35, United-States, <=50K,<=50K,0.015425710344200252,0
42, Private,173590, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1628,40, United-States, <=50K,>50K,0.7985277589356871,0
19, Private,184121, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,0.011340881869749369,0
45, Local-gov,53123, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States, <=50K,<=50K,0.26902650642815773,0
47, Private,175990, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States, >50K,<=50K,0.42879963688193135,1
47, Private,316101, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.09480563214531283,0
34, Private,34080, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England, <=50K,<=50K,0.46973664090664224,0
49, Self-emp-not-inc,219718, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K,>50K,0.9999070522844842,1
36, Private,126954, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.0863681675674488,0
53, Private,99185, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States, >50K,<=50K,0.1494265714956938,1
39, Private,120074, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.07239115480984301,0
52, Self-emp-not-inc,77336, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6115155455866516,0
18, Private,60981, Some-college,10, Never-married, Sales, Own-child, White, Female,2176,0,35, United-States, <=50K,<=50K,0.009228987449445536,0
59, Private,77884, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,<=50K,0.1801451991593233,0
50, Private,65408, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.6305082215682659,1
31, Private,173279, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K,>50K,0.7305329628027685,1
41, Self-emp-not-inc,157686, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7338829618080905,1
45, Private,277434, Assoc-acdm,12, Widowed, Tech-support, Unmarried, White, Male,0,0,40, United-States, >50K,<=50K,0.28565242800916213,1
54, Local-gov,184620, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.4157230654753294,0
22, Private,34443, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,25, United-States, <=50K,<=50K,0.018455653918564973,0
50, Private,268553, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,40, United-States, >50K,>50K,0.9368402089480039,1
43, Private,459342, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.06555877827748238,0
48, Local-gov,148549, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.8708186737087779,0
24, Private,254293, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,2174,0,45, United-States, <=50K,<=50K,0.10158416505560189,0
54, Private,104501, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K,>50K,0.9998248622829325,1
26, Private,238367, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4172726187063388,0
53, Private,180439, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8000001162864647,1
51, Self-emp-inc,100029, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K,>50K,0.9999630572906099,1
54, Private,215990, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,44, United-States, >50K,>50K,0.9808812161240426,1
32, State-gov,111567, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,49, United-States, >50K,<=50K,0.4307651085720249,1
46, Private,319163, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K,>50K,0.6070487228714393,0
52, Local-gov,378045, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K,<=50K,0.11109928888399809,0
44, Private,177083, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.06673469640564474,0
56, Self-emp-inc,119891, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,40, United-States, <=50K,>50K,0.950263977548982,0
57, Private,127779, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.8087175930851759,0
35, Private,299353, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.05660214411826962,0
30, Private,63861, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.13128792410516388,0
29, Private,112403, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,0.06019711631647312,0
49, Private,83610, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,66, United-States, >50K,>50K,0.9972721605391407,1
28, Private,452808, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.027695268803693846,0
30, Private,176871, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.07145484363197374,0
45, Private,100651, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,1980,40, United-States, <=50K,<=50K,0.24304470684469937,0
17, Private,266134, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K,<=50K,0.004329385778170157,0
54, Local-gov,196307, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.44451274234956417,0
31, Private,87891, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5027633520967545,0
54, Private,182314, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K,>50K,0.9936672546978824,1
37, Private,179671, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.16915452171031853,0
34, Private,27494, HS-grad,9, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,48, United-States, >50K,<=50K,0.13848119542511575,1
38, Private,338320, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Canada, <=50K,>50K,0.8287878847803823,0
51, Private,199688, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.8342197380510418,0
41, Private,96635, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,60, United-States, <=50K,<=50K,0.16204494295764155,0
24, Private,165064, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.035520884762511806,0
56, Self-emp-inc,109856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K,>50K,0.999963528720725,1
33, Private,82393, HS-grad,9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,<=50K,0.04000362738772833,0
31, Private,209538, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.18390258878342805,0
27, Private,209891, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,50, United-States, <=50K,<=50K,0.12038548912897036,0
